id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12302_2015_03_19_01_33_59_0,12302,2015-03-18 13:33:59.000000000,2015-03-19 01:33:59.000000000,6.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12302\2015_03_19_01_33_59_0,40,True,chrono_val
12302_2015_03_19_01_33_59_1,12302,2015-03-19 11:52:00.000000000,2015-03-19 23:52:00.000000000,6.588235294117648e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12302\2015_03_19_01_33_59_1,40,True,chrono_val
12303_2015_03_28_06_56_01_0,12303,2015-03-27 18:56:01.000000000,2015-03-28 06:56:01.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_28_06_56_01_0,40,True,chrono_val
12303_2015_03_21_00_07_00_0,12303,2015-03-20 12:07:00.000000000,2015-03-21 00:07:00.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_21_00_07_00_0,40,True,chrono_val
12303_2015_03_26_09_43_00_0,12303,2015-03-25 21:43:00.000000000,2015-03-26 09:43:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_26_09_43_00_0,40,True,chrono_val
12303_2015_03_28_13_23_01_0,12303,2015-03-28 01:23:01.000000000,2015-03-28 13:23:01.000000000,3.1764705882352943e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_28_13_23_01_0,40,True,chrono_val
12303_2015_03_29_22_05_01_0,12303,2015-03-29 10:05:01.000000000,2015-03-29 22:05:01.000000000,4.823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_29_22_05_01_0,40,True,chrono_val
12303_2015_03_28_15_30_01_0,12303,2015-03-28 03:30:01.000000000,2015-03-28 15:30:01.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_28_15_30_01_0,40,True,chrono_val
12303_2015_03_27_14_02_01_0,12303,2015-03-27 02:02:01.000000000,2015-03-27 14:02:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_14_02_01_0,40,True,chrono_val
12303_2015_03_27_20_51_01_0,12303,2015-03-27 08:51:01.000000000,2015-03-27 20:51:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_20_51_01_0,40,True,chrono_val
12303_2015_03_27_20_51_01_1,12303,2015-03-28 08:51:00.000000000,2015-03-28 20:51:00.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_20_51_01_1,40,True,chrono_val
12303_2015_03_29_01_52_01_0,12303,2015-03-28 13:52:01.000000000,2015-03-29 01:52:01.000000000,5.5294117647058815e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_29_01_52_01_0,40,True,chrono_val
12303_2015_03_29_01_52_01_1,12303,2015-03-29 12:00:00.000000000,2015-03-30 00:00:00.000000000,5.5294117647058815e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_29_01_52_01_1,40,True,chrono_val
12303_2015_03_27_11_34_01_0,12303,2015-03-26 23:34:01.000000000,2015-03-27 11:34:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_11_34_01_0,40,True,chrono_val
12303_2015_03_18_12_00_00_0,12303,2015-03-18 00:00:00.000000000,2015-03-18 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_18_12_00_00_0,40,True,chrono_val
12303_2015_03_27_16_07_01_0,12303,2015-03-27 04:07:01.000000000,2015-03-27 16:07:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_16_07_01_0,40,True,chrono_val
12303_2015_03_27_16_07_01_1,12303,2015-03-28 01:22:34.000000000,2015-03-28 13:22:34.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_27_16_07_01_1,40,True,chrono_val
12303_2015_03_26_09_43_00_1,12303,2015-03-26 18:36:00.000000000,2015-03-27 06:36:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12303\2015_03_26_09_43_00_1,40,True,chrono_val
12305_2015_03_26_09_43_00_0,12305,2015-03-25 21:43:00.000000000,2015-03-26 09:43:00.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_26_09_43_00_0,40,True,chrono_val
12305_2015_03_31_15_47_00_0,12305,2015-03-31 03:47:00.000000000,2015-03-31 15:47:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_31_15_47_00_0,40,True,chrono_val
12305_2015_03_29_15_47_01_0,12305,2015-03-29 03:47:01.000000000,2015-03-29 15:47:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_29_15_47_01_0,40,True,chrono_val
12305_2015_03_24_16_26_00_0,12305,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1.023529411764706e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_24_16_26_00_0,40,True,chrono_val
12305_2015_03_27_05_26_01_0,12305,2015-03-26 17:26:01.000000000,2015-03-27 05:26:01.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_27_05_26_01_0,40,True,chrono_val
12305_2015_03_27_05_26_01_1,12305,2015-03-27 17:26:00.000000000,2015-03-28 05:26:00.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_27_05_26_01_1,40,True,chrono_val
12305_2015_03_26_19_23_55_0,12305,2015-03-26 07:23:55.000000000,2015-03-26 19:23:55.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_26_19_23_55_0,40,True,chrono_val
12305_2015_03_28_05_29_59_0,12305,2015-03-27 17:29:59.000000000,2015-03-28 05:29:59.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_28_05_29_59_0,40,True,chrono_val
12305_2015_03_25_05_08_00_0,12305,2015-03-24 17:08:00.000000000,2015-03-25 05:08:00.000000000,3.882352941176471e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_25_05_08_00_0,40,True,chrono_val
12305_2015_03_25_05_09_49_0,12305,2015-03-24 17:09:49.000000000,2015-03-25 05:09:49.000000000,3.764705882352941e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_25_05_09_49_0,40,True,chrono_val
12305_2015_03_28_19_42_01_0,12305,2015-03-28 07:42:01.000000000,2015-03-28 19:42:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_28_19_42_01_0,40,True,chrono_val
12305_2015_03_28_19_42_01_1,12305,2015-03-29 07:42:00.000000000,2015-03-29 19:42:00.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_03_28_19_42_01_1,40,True,chrono_val
12305_2015_04_01_22_02_01_1,12305,2015-04-02 10:02:00.000000000,2015-04-02 22:02:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12305\2015_04_01_22_02_01_1,40,True,chrono_val
12309_2015_03_26_12_43_01_0,12309,2015-03-26 00:43:01.000000000,2015-03-26 12:43:01.000000000,1.8823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12309\2015_03_26_12_43_01_0,40,True,chrono_val
12309_2015_03_28_16_36_00_0,12309,2015-03-28 04:36:00.000000000,2015-03-28 16:36:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12309\2015_03_28_16_36_00_0,40,True,chrono_val
12309_2015_03_27_15_09_46_0,12309,2015-03-27 03:09:46.000000000,2015-03-27 15:09:46.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12309\2015_03_27_15_09_46_0,40,True,chrono_val
12309_2015_03_24_16_26_00_0,12309,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12309\2015_03_24_16_26_00_0,40,True,chrono_val
12309_2015_03_24_16_26_00_1,12309,2015-03-24 21:26:00.000000000,2015-03-25 09:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12309\2015_03_24_16_26_00_1,40,True,chrono_val
12307_2015_03_26_09_43_00_0,12307,2015-03-25 21:43:00.000000000,2015-03-26 09:43:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12307\2015_03_26_09_43_00_0,40,True,chrono_val
12307_2015_03_26_09_43_00_1,12307,2015-03-27 12:00:00.000000000,2015-03-28 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12307\2015_03_26_09_43_00_1,40,True,chrono_val
12307_2015_03_24_16_26_00_0,12307,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12307\2015_03_24_16_26_00_0,40,True,chrono_val
12308_2015_03_24_16_26_00_0,12308,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12308\2015_03_24_16_26_00_0,40,True,chrono_val
12310_2015_03_27_12_30_01_0,12310,2015-03-27 00:30:01.000000000,2015-03-27 12:30:01.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12310\2015_03_27_12_30_01_0,40,True,chrono_val
12310_2015_03_27_06_55_01_0,12310,2015-03-26 18:55:01.000000000,2015-03-27 06:55:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12310\2015_03_27_06_55_01_0,40,True,chrono_val
12310_2015_03_24_16_26_00_0,12310,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12310\2015_03_24_16_26_00_0,40,True,chrono_val
12312_2015_03_29_15_11_00_0,12312,2015-03-29 03:11:00.000000000,2015-03-29 15:11:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_03_29_15_11_00_0,40,True,chrono_val
12312_2015_03_29_15_11_00_1,12312,2015-03-29 16:31:00.000000000,2015-03-30 04:31:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_03_29_15_11_00_1,40,True,chrono_val
12312_2015_03_26_09_43_00_0,12312,2015-03-25 21:43:00.000000000,2015-03-26 09:43:00.000000000,9.058823529411764e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_03_26_09_43_00_0,40,True,chrono_val
12312_2015_03_27_10_43_01_0,12312,2015-03-26 22:43:01.000000000,2015-03-27 10:43:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_03_27_10_43_01_0,40,True,chrono_val
12312_2015_03_27_15_11_01_0,12312,2015-03-27 03:11:01.000000000,2015-03-27 15:11:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_03_27_15_11_01_0,40,True,chrono_val
12312_2015_04_01_05_34_01_0,12312,2015-03-31 17:34:01.000000000,2015-04-01 05:34:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12312\2015_04_01_05_34_01_0,40,True,chrono_val
12311_2015_03_24_16_26_00_0,12311,2015-03-24 04:26:00.000000000,2015-03-24 16:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12311\2015_03_24_16_26_00_0,40,True,chrono_val
12313_2015_03_26_09_43_00_0,12313,2015-03-25 21:43:00.000000000,2015-03-26 09:43:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_0,40,True,chrono_val
12313_2015_03_26_09_43_00_1,12313,2015-03-26 10:41:53.903606378,2015-03-26 22:41:53.903606378,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_1,40,True,chrono_val
12313_2015_03_26_09_43_00_2,12313,2015-03-27 00:07:57.392738219,2015-03-27 12:07:57.392738219,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_2,40,True,chrono_val
12313_2015_03_26_09_43_00_3,12313,2015-03-27 13:16:47.203127366,2015-03-28 01:16:47.203127366,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_3,40,True,chrono_val
12313_2015_03_26_09_43_00_4,12313,2015-03-28 01:46:18.836466698,2015-03-28 13:46:18.836466698,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_4,40,True,chrono_val
12313_2015_03_26_09_43_00_5,12313,2015-03-28 14:07:13.968948734,2015-03-29 02:07:13.968948734,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_5,40,True,chrono_val
12313_2015_03_26_09_43_00_7,12313,2015-03-29 16:30:59.999999996,2015-03-30 04:30:59.999999996,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_26_09_43_00_7,40,True,chrono_val
12313_2015_03_31_12_20_00_0,12313,2015-03-31 00:20:00.000000000,2015-03-31 12:20:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12313\2015_03_31_12_20_00_0,40,True,chrono_val
12314_2015_03_27_12_00_00_0,12314,2015-03-27 00:00:00.000000000,2015-03-27 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12314\2015_03_27_12_00_00_0,40,True,chrono_val
12316_2015_03_31_12_20_00_0,12316,2015-03-31 00:20:00.000000000,2015-03-31 12:20:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12316\2015_03_31_12_20_00_0,40,True,chrono_val
12317_2015_04_06_13_10_00_0,12317,2015-04-06 01:10:00.000000000,2015-04-06 13:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12317\2015_04_06_13_10_00_0,40,True,chrono_val
12317_2015_04_05_03_57_00_0,12317,2015-04-04 15:57:00.000000000,2015-04-05 03:57:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12317\2015_04_05_03_57_00_0,40,True,chrono_val
12317_2015_04_02_12_00_00_0,12317,2015-04-02 00:00:00.000000000,2015-04-02 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12317\2015_04_02_12_00_00_0,40,True,chrono_val
12317_2015_04_02_12_00_00_1,12317,2015-04-02 18:44:29.869095309,2015-04-03 06:44:29.869095309,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12317\2015_04_02_12_00_00_1,40,True,chrono_val
12317_2015_04_02_12_00_00_2,12317,2015-04-03 10:15:59.999999999,2015-04-03 22:15:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12317\2015_04_02_12_00_00_2,40,True,chrono_val
12318_2015_04_06_13_10_00_0,12318,2015-04-06 01:10:00.000000000,2015-04-06 13:10:00.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12318\2015_04_06_13_10_00_0,40,True,chrono_val
12318_2015_04_06_13_10_00_1,12318,2015-04-06 14:34:00.000000000,2015-04-07 02:34:00.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12318\2015_04_06_13_10_00_1,40,True,chrono_val
12318_2015_04_08_03_37_00_0,12318,2015-04-07 15:37:00.000000000,2015-04-08 03:37:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12318\2015_04_08_03_37_00_0,40,True,chrono_val
12318_2015_04_05_05_50_01_0,12318,2015-04-04 17:50:01.000000000,2015-04-05 05:50:01.000000000,1.4117647058823531e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12318\2015_04_05_05_50_01_0,40,True,chrono_val
12318_2015_04_09_11_05_00_0,12318,2015-04-08 23:05:00.000000000,2015-04-09 11:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12318\2015_04_09_11_05_00_0,40,True,chrono_val
12319_2015_04_05_12_00_00_0,12319,2015-04-05 00:00:00.000000000,2015-04-05 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12319\2015_04_05_12_00_00_0,40,True,chrono_val
12319_2015_04_06_13_10_00_0,12319,2015-04-06 01:10:00.000000000,2015-04-06 13:10:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12319\2015_04_06_13_10_00_0,40,True,chrono_val
12320_2015_04_05_12_00_00_0,12320,2015-04-05 00:00:00.000000000,2015-04-05 12:00:00.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_05_12_00_00_0,40,True,chrono_val
12320_2015_04_06_19_14_00_0,12320,2015-04-06 07:14:00.000000000,2015-04-06 19:14:00.000000000,7.76470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_06_19_14_00_0,40,True,chrono_val
12320_2015_04_07_14_43_01_0,12320,2015-04-07 02:43:01.000000000,2015-04-07 14:43:01.000000000,1.6470588235294116e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_07_14_43_01_0,40,True,chrono_val
12320_2015_04_07_14_43_01_1,12320,2015-04-07 22:57:00.000000000,2015-04-08 10:57:00.000000000,1.6470588235294116e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_07_14_43_01_1,40,True,chrono_val
12320_2015_04_10_08_05_59_0,12320,2015-04-09 20:05:59.000000000,2015-04-10 08:05:59.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_10_08_05_59_0,40,True,chrono_val
12320_2015_04_06_13_10_00_0,12320,2015-04-06 01:10:00.000000000,2015-04-06 13:10:00.000000000,3.5294117647058825e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_06_13_10_00_0,40,True,chrono_val
12320_2015_04_12_23_30_07_0,12320,2015-04-12 11:30:07.000000000,2015-04-12 23:30:07.000000000,5.058823529411765e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_12_23_30_07_0,40,True,chrono_val
12320_2015_04_11_00_29_01_0,12320,2015-04-10 12:29:01.000000000,2015-04-11 00:29:01.000000000,4.588235294117647e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_11_00_29_01_0,40,True,chrono_val
12320_2015_04_11_23_29_01_0,12320,2015-04-11 11:29:01.000000000,2015-04-11 23:29:01.000000000,7.529411764705882e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_11_23_29_01_0,40,True,chrono_val
12320_2015_04_06_21_31_01_0,12320,2015-04-06 09:31:01.000000000,2015-04-06 21:31:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_06_21_31_01_0,40,True,chrono_val
12320_2015_04_06_21_31_01_1,12320,2015-04-07 02:40:40.000000000,2015-04-07 14:40:40.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_06_21_31_01_1,40,True,chrono_val
12320_2015_04_14_23_23_00_0,12320,2015-04-14 11:23:00.000000000,2015-04-14 23:23:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_14_23_23_00_0,40,True,chrono_val
12320_2015_04_13_04_10_42_0,12320,2015-04-12 16:10:42.000000000,2015-04-13 04:10:42.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_13_04_10_42_0,40,True,chrono_val
12320_2015_04_09_11_05_00_0,12320,2015-04-08 23:05:00.000000000,2015-04-09 11:05:00.000000000,9.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_09_11_05_00_0,40,True,chrono_val
12320_2015_04_09_11_05_00_1,12320,2015-04-09 20:03:00.000000000,2015-04-10 08:03:00.000000000,9.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_09_11_05_00_1,40,True,chrono_val
12320_2015_04_07_00_07_01_0,12320,2015-04-06 12:07:01.000000000,2015-04-07 00:07:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12320\2015_04_07_00_07_01_0,40,True,chrono_val
12321_2015_04_17_14_19_01_0,12321,2015-04-17 02:19:01.000000000,2015-04-17 14:19:01.000000000,6.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_17_14_19_01_0,40,True,chrono_val
12321_2015_04_17_14_19_01_1,12321,2015-04-18 02:19:00.000000000,2015-04-18 14:19:00.000000000,6.117647058823529e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_17_14_19_01_1,40,True,chrono_val
12321_2015_04_16_11_25_07_0,12321,2015-04-15 23:25:07.000000000,2015-04-16 11:25:07.000000000,2.3529411764705885e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_16_11_25_07_0,40,True,chrono_val
12321_2015_04_14_11_42_01_0,12321,2015-04-13 23:42:01.000000000,2015-04-14 11:42:01.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_14_11_42_01_0,40,True,chrono_val
12321_2015_04_18_14_34_15_0,12321,2015-04-18 02:34:15.000000000,2015-04-18 14:34:15.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_18_14_34_15_0,40,True,chrono_val
12321_2015_04_12_12_00_00_0,12321,2015-04-12 00:00:00.000000000,2015-04-12 12:00:00.000000000,1.0588235294117646e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_12_12_00_00_0,40,True,chrono_val
12321_2015_04_16_14_00_05_0,12321,2015-04-16 02:00:05.000000000,2015-04-16 14:00:05.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_16_14_00_05_0,40,True,chrono_val
12321_2015_04_12_18_09_59_0,12321,2015-04-12 06:09:59.000000000,2015-04-12 18:09:59.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_12_18_09_59_0,40,True,chrono_val
12321_2015_04_22_01_18_01_0,12321,2015-04-21 13:18:01.000000000,2015-04-22 01:18:01.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_22_01_18_01_0,40,True,chrono_val
12321_2015_04_19_21_16_01_0,12321,2015-04-19 09:16:01.000000000,2015-04-19 21:16:01.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_19_21_16_01_0,40,True,chrono_val
12321_2015_04_18_18_34_57_0,12321,2015-04-18 06:34:57.000000000,2015-04-18 18:34:57.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_18_18_34_57_0,40,True,chrono_val
12321_2015_04_12_18_09_55_0,12321,2015-04-12 06:09:55.000000000,2015-04-12 18:09:55.000000000,2.705882352941177e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12321\2015_04_12_18_09_55_0,40,True,chrono_val
12323_2015_04_12_12_00_00_0,12323,2015-04-12 00:00:00.000000000,2015-04-12 12:00:00.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12323\2015_04_12_12_00_00_0,40,True,chrono_val
12323_2015_04_13_22_26_00_0,12323,2015-04-13 10:26:00.000000000,2015-04-13 22:26:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12323\2015_04_13_22_26_00_0,40,True,chrono_val
