id,ar,start,end,peak_flux,label_m1p,sample_dir,num_images,is_complete_40,split
12511_2016_03_08_13_12_41_0,12511,2016-03-08 01:12:41.000000000,2016-03-08 13:12:41.000000000,8.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12511\2016_03_08_13_12_41_0,40,True,chrono_test
12511_2016_03_10_02_16_01_0,12511,2016-03-09 14:16:01.000000000,2016-03-10 02:16:01.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12511\2016_03_10_02_16_01_0,40,True,chrono_test
12514_2016_03_07_06_27_00_0,12514,2016-03-06 18:27:00.000000000,2016-03-07 06:27:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12514\2016_03_07_06_27_00_0,40,True,chrono_test
12514_2016_03_07_06_27_00_1,12514,2016-03-07 08:27:48.473312332,2016-03-07 20:27:48.473312332,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12514\2016_03_07_06_27_00_1,40,True,chrono_test
12514_2016_03_07_06_27_00_2,12514,2016-03-08 11:59:59.999999999,2016-03-08 23:59:59.999999999,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12514\2016_03_07_06_27_00_2,40,True,chrono_test
12519_2016_03_20_18_08_00_0,12519,2016-03-20 06:08:00.000000000,2016-03-20 18:08:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_20_18_08_00_0,40,True,chrono_test
12519_2016_03_15_19_55_01_0,12519,2016-03-15 07:55:01.000000000,2016-03-15 19:55:01.000000000,5.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_15_19_55_01_0,40,True,chrono_test
12519_2016_03_15_19_55_01_1,12519,2016-03-16 07:55:00.000000000,2016-03-16 19:55:00.000000000,5.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_15_19_55_01_1,40,True,chrono_test
12519_2016_03_17_23_18_01_0,12519,2016-03-17 11:18:01.000000000,2016-03-17 23:18:01.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_17_23_18_01_0,40,True,chrono_test
12519_2016_03_17_23_18_01_1,12519,2016-03-18 11:18:00.000000000,2016-03-18 23:18:00.000000000,7.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_17_23_18_01_1,40,True,chrono_test
12519_2016_03_11_04_05_01_0,12519,2016-03-10 16:05:01.000000000,2016-03-11 04:05:01.000000000,1.0352941176470586e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_11_04_05_01_0,40,True,chrono_test
12519_2016_03_13_04_05_00_0,12519,2016-03-12 16:05:00.000000000,2016-03-13 04:05:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_13_04_05_00_0,40,True,chrono_test
12519_2016_03_13_04_05_00_1,12519,2016-03-13 15:47:00.000000000,2016-03-14 03:47:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12519\2016_03_13_04_05_00_1,40,True,chrono_test
12521_2016_03_15_04_52_00_0,12521,2016-03-14 16:52:00.000000000,2016-03-15 04:52:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12521\2016_03_15_04_52_00_0,40,True,chrono_test
12521_2016_03_13_12_00_00_0,12521,2016-03-13 00:00:00.000000000,2016-03-13 12:00:00.000000000,7.529411764705883e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12521\2016_03_13_12_00_00_0,40,True,chrono_test
12521_2016_03_15_15_40_22_0,12521,2016-03-15 03:40:22.000000000,2016-03-15 15:40:22.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12521\2016_03_15_15_40_22_0,40,True,chrono_test
12521_2016_03_15_18_17_06_0,12521,2016-03-15 06:17:06.000000000,2016-03-15 18:17:06.000000000,6.117647058823529e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12521\2016_03_15_18_17_06_0,40,True,chrono_test
12521_2016_03_17_18_56_01_0,12521,2016-03-17 06:56:01.000000000,2016-03-17 18:56:01.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12521\2016_03_17_18_56_01_0,40,True,chrono_test
12522_2016_03_15_12_00_00_0,12522,2016-03-15 00:00:00.000000000,2016-03-15 12:00:00.000000000,2.588235294117648e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12522\2016_03_15_12_00_00_0,40,True,chrono_test
12523_2016_03_17_12_00_00_0,12523,2016-03-17 00:00:00.000000000,2016-03-17 12:00:00.000000000,6e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12523\2016_03_17_12_00_00_0,40,True,chrono_test
12524_2016_03_28_02_31_59_0,12524,2016-03-27 14:31:59.000000000,2016-03-28 02:31:59.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_28_02_31_59_0,40,True,chrono_test
12524_2016_03_28_02_31_59_1,12524,2016-03-28 06:44:00.000000000,2016-03-28 18:44:00.000000000,4e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_28_02_31_59_1,40,True,chrono_test
12524_2016_03_20_18_08_00_0,12524,2016-03-20 06:08:00.000000000,2016-03-20 18:08:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_20_18_08_00_0,40,True,chrono_test
12524_2016_03_22_03_54_01_0,12524,2016-03-21 15:54:01.000000000,2016-03-22 03:54:01.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_22_03_54_01_0,40,True,chrono_test
12524_2016_03_22_03_54_01_1,12524,2016-03-22 15:54:00.000000000,2016-03-23 03:54:00.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_22_03_54_01_1,40,True,chrono_test
12524_2016_03_17_12_00_00_0,12524,2016-03-17 00:00:00.000000000,2016-03-17 12:00:00.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_17_12_00_00_0,40,True,chrono_test
12524_2016_03_26_06_07_01_0,12524,2016-03-25 18:07:01.000000000,2016-03-26 06:07:01.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_26_06_07_01_0,40,True,chrono_test
12524_2016_03_27_11_33_00_0,12524,2016-03-26 23:33:00.000000000,2016-03-27 11:33:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_27_11_33_00_0,40,True,chrono_test
12524_2016_03_27_11_33_00_1,12524,2016-03-27 14:28:00.000000000,2016-03-28 02:28:00.000000000,2.4705882352941173e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_27_11_33_00_1,40,True,chrono_test
12524_2016_03_28_14_56_01_0,12524,2016-03-28 02:56:01.000000000,2016-03-28 14:56:01.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_28_14_56_01_0,40,True,chrono_test
12524_2016_03_23_17_02_01_1,12524,2016-03-24 05:02:00.000000000,2016-03-24 17:02:00.000000000,3.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_23_17_02_01_1,40,True,chrono_test
12524_2016_03_18_13_11_01_0,12524,2016-03-18 01:11:01.000000000,2016-03-18 13:11:01.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_18_13_11_01_0,40,True,chrono_test
12524_2016_03_18_13_11_01_1,12524,2016-03-18 23:33:00.000000000,2016-03-19 11:33:00.000000000,2.470588235294117e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12524\2016_03_18_13_11_01_1,40,True,chrono_test
12526_2016_03_25_15_01_56_0,12526,2016-03-25 03:01:56.000000000,2016-03-25 15:01:56.000000000,1.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_25_15_01_56_0,40,True,chrono_test
12526_2016_03_25_15_01_56_1,12526,2016-03-25 19:22:00.000000000,2016-03-26 07:22:00.000000000,1.882352941176471e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_25_15_01_56_1,40,True,chrono_test
12526_2016_03_31_03_41_01_0,12526,2016-03-30 15:41:01.000000000,2016-03-31 03:41:01.000000000,1.176470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_31_03_41_01_0,40,True,chrono_test
12526_2016_03_26_10_31_01_0,12526,2016-03-25 22:31:01.000000000,2016-03-26 10:31:01.000000000,2e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_26_10_31_01_0,40,True,chrono_test
12526_2016_04_05_04_33_00_0,12526,2016-04-04 16:33:00.000000000,2016-04-05 04:33:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_04_05_04_33_00_0,40,True,chrono_test
12526_2016_03_31_02_54_01_0,12526,2016-03-30 14:54:01.000000000,2016-03-31 02:54:01.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_31_02_54_01_0,40,True,chrono_test
12526_2016_03_31_02_54_01_1,12526,2016-03-31 14:54:00.000000000,2016-04-01 02:54:00.000000000,1.2941176470588233e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_31_02_54_01_1,40,True,chrono_test
12526_2016_04_02_03_41_00_0,12526,2016-04-01 15:41:00.000000000,2016-04-02 03:41:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_04_02_03_41_00_0,40,True,chrono_test
12526_2016_04_02_03_41_00_1,12526,2016-04-03 00:43:00.000000000,2016-04-03 12:43:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_04_02_03_41_00_1,40,True,chrono_test
12526_2016_03_31_03_04_01_0,12526,2016-03-30 15:04:01.000000000,2016-03-31 03:04:01.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_31_03_04_01_0,40,True,chrono_test
12526_2016_03_25_23_17_01_0,12526,2016-03-25 11:17:01.000000000,2016-03-25 23:17:01.000000000,2.235294117647059e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_25_23_17_01_0,40,True,chrono_test
12526_2016_03_27_11_33_00_0,12526,2016-03-26 23:33:00.000000000,2016-03-27 11:33:00.000000000,4.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_27_11_33_00_0,40,True,chrono_test
12526_2016_03_29_16_11_01_0,12526,2016-03-29 04:11:01.000000000,2016-03-29 16:11:01.000000000,1.764705882352941e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_29_16_11_01_0,40,True,chrono_test
12526_2016_03_29_16_11_01_1,12526,2016-03-30 04:11:00.000000000,2016-03-30 16:11:00.000000000,1.764705882352941e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_29_16_11_01_1,40,True,chrono_test
12526_2016_03_25_12_00_00_0,12526,2016-03-25 00:00:00.000000000,2016-03-25 12:00:00.000000000,7.647058823529413e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12526\2016_03_25_12_00_00_0,40,True,chrono_test
12528_2016_04_05_07_40_32_0,12528,2016-04-04 19:40:32.000000000,2016-04-05 07:40:32.000000000,3.294117647058824e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12528\2016_04_05_07_40_32_0,40,True,chrono_test
12528_2016_04_06_17_48_00_0,12528,2016-04-06 05:48:00.000000000,2016-04-06 17:48:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12528\2016_04_06_17_48_00_0,40,True,chrono_test
12528_2016_04_06_17_48_00_1,12528,2016-04-07 11:34:11.635483001,2016-04-07 23:34:11.635483001,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12528\2016_04_06_17_48_00_1,40,True,chrono_test
12528_2016_04_06_17_48_00_3,12528,2016-04-09 11:59:59.999999998,2016-04-09 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12528\2016_04_06_17_48_00_3,40,True,chrono_test
12528_2016_04_05_04_33_00_0,12528,2016-04-04 16:33:00.000000000,2016-04-05 04:33:00.000000000,5.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12528\2016_04_05_04_33_00_0,40,True,chrono_test
12529_2016_04_09_22_54_35_0,12529,2016-04-09 10:54:35.000000000,2016-04-09 22:54:35.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_09_22_54_35_0,40,True,chrono_test
12529_2016_04_12_23_43_01_0,12529,2016-04-12 11:43:01.000000000,2016-04-12 23:43:01.000000000,3.4117647058823524e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_12_23_43_01_0,40,True,chrono_test
12529_2016_04_18_00_39_00_0,12529,2016-04-17 12:39:00.000000000,2016-04-18 00:39:00.000000000,6.70588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_18_00_39_00_0,40,True,chrono_test
12529_2016_04_09_13_48_48_0,12529,2016-04-09 01:48:48.000000000,2016-04-09 13:48:48.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_09_13_48_48_0,40,True,chrono_test
12529_2016_04_14_14_30_01_0,12529,2016-04-14 02:30:01.000000000,2016-04-14 14:30:01.000000000,4.823529411764705e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_14_14_30_01_0,40,True,chrono_test
12529_2016_04_17_00_29_01_0,12529,2016-04-16 12:29:01.000000000,2016-04-17 00:29:01.000000000,7.882352941176471e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_17_00_29_01_0,40,True,chrono_test
12529_2016_04_17_00_29_01_1,12529,2016-04-17 12:29:00.000000000,2016-04-18 00:29:00.000000000,7.882352941176471e-05,1,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_17_00_29_01_1,40,True,chrono_test
12529_2016_04_09_14_06_00_0,12529,2016-04-09 02:06:00.000000000,2016-04-09 14:06:00.000000000,2e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_09_14_06_00_0,40,True,chrono_test
12529_2016_04_10_20_27_01_0,12529,2016-04-10 08:27:01.000000000,2016-04-10 20:27:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_10_20_27_01_0,40,True,chrono_test
12529_2016_04_18_12_57_01_0,12529,2016-04-18 00:57:01.000000000,2016-04-18 12:57:01.000000000,7.76470588235294e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_18_12_57_01_0,40,True,chrono_test
12529_2016_04_08_13_42_01_0,12529,2016-04-08 01:42:01.000000000,2016-04-08 13:42:01.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_08_13_42_01_0,40,True,chrono_test
12529_2016_04_08_13_42_01_1,12529,2016-04-09 01:42:00.000000000,2016-04-09 13:42:00.000000000,3.294117647058824e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_08_13_42_01_1,40,True,chrono_test
12529_2016_04_14_13_34_20_0,12529,2016-04-14 01:34:20.000000000,2016-04-14 13:34:20.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_14_13_34_20_0,40,True,chrono_test
12529_2016_04_18_12_34_01_0,12529,2016-04-18 00:34:01.000000000,2016-04-18 12:34:01.000000000,6.352941176470589e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_18_12_34_01_0,40,True,chrono_test
12529_2016_04_08_12_00_00_0,12529,2016-04-08 00:00:00.000000000,2016-04-08 12:00:00.000000000,1.7647058823529412e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_08_12_00_00_0,40,True,chrono_test
12529_2016_04_15_19_58_01_0,12529,2016-04-15 07:58:01.000000000,2016-04-15 19:58:01.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_15_19_58_01_0,40,True,chrono_test
12529_2016_04_15_19_58_01_1,12529,2016-04-16 07:58:00.000000000,2016-04-16 19:58:00.000000000,6.8235294117647065e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_15_19_58_01_1,40,True,chrono_test
12529_2016_04_15_19_20_01_0,12529,2016-04-15 07:20:01.000000000,2016-04-15 19:20:01.000000000,1.6470588235294118e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_15_19_20_01_0,40,True,chrono_test
12529_2016_04_16_20_08_26_0,12529,2016-04-16 08:08:26.000000000,2016-04-16 20:08:26.000000000,2.8235294117647062e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_16_20_08_26_0,40,True,chrono_test
12529_2016_04_11_07_51_01_0,12529,2016-04-10 19:51:01.000000000,2016-04-11 07:51:01.000000000,2.11764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_11_07_51_01_0,40,True,chrono_test
12529_2016_04_15_14_43_00_0,12529,2016-04-15 02:43:00.000000000,2016-04-15 14:43:00.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_15_14_43_00_0,40,True,chrono_test
12529_2016_04_12_08_04_20_0,12529,2016-04-11 20:04:20.000000000,2016-04-12 08:04:20.000000000,1.011764705882353e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_12_08_04_20_0,40,True,chrono_test
12529_2016_04_11_00_06_01_0,12529,2016-04-10 12:06:01.000000000,2016-04-11 00:06:01.000000000,1.5294117647058826e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_11_00_06_01_0,40,True,chrono_test
12529_2016_04_10_12_28_51_0,12529,2016-04-10 00:28:51.000000000,2016-04-10 12:28:51.000000000,1.2941176470588237e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_10_12_28_51_0,40,True,chrono_test
12529_2016_04_18_23_02_01_0,12529,2016-04-18 11:02:01.000000000,2016-04-18 23:02:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_18_23_02_01_0,40,True,chrono_test
12529_2016_04_19_23_04_42_0,12529,2016-04-19 11:04:42.000000000,2016-04-19 23:04:42.000000000,1e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_19_23_04_42_0,40,True,chrono_test
12529_2016_04_10_18_34_01_0,12529,2016-04-10 06:34:01.000000000,2016-04-10 18:34:01.000000000,1.1764705882352942e-06,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12529\2016_04_10_18_34_01_0,40,True,chrono_test
12530_2016_04_12_12_00_00_0,12530,2016-04-12 00:00:00.000000000,2016-04-12 12:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12530\2016_04_12_12_00_00_0,40,True,chrono_test
12530_2016_04_12_12_00_00_1,12530,2016-04-14 13:20:20.613064097,2016-04-15 01:20:20.613064097,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12530\2016_04_12_12_00_00_1,40,True,chrono_test
12530_2016_04_12_12_00_00_2,12530,2016-04-15 03:38:30.387254254,2016-04-15 15:38:30.387254254,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12530\2016_04_12_12_00_00_2,40,True,chrono_test
12530_2016_04_12_12_00_00_3,12530,2016-04-16 11:59:59.999999998,2016-04-16 23:59:59.999999998,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12530\2016_04_12_12_00_00_3,40,True,chrono_test
12531_2016_04_15_01_54_00_0,12531,2016-04-14 13:54:00.000000000,2016-04-15 01:54:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12531\2016_04_15_01_54_00_0,40,True,chrono_test
12531_2016_04_15_01_54_00_1,12531,2016-04-15 12:00:00.000000000,2016-04-16 00:00:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12531\2016_04_15_01_54_00_1,40,True,chrono_test
12532_2016_04_17_12_46_01_0,12532,2016-04-17 00:46:01.000000000,2016-04-17 12:46:01.000000000,4.705882352941176e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_17_12_46_01_0,40,True,chrono_test
12532_2016_04_24_16_08_59_0,12532,2016-04-24 04:08:59.000000000,2016-04-24 16:08:59.000000000,3.411764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_24_16_08_59_0,40,True,chrono_test
12532_2016_04_26_21_19_01_0,12532,2016-04-26 09:19:01.000000000,2016-04-26 21:19:01.000000000,8.823529411764706e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_26_21_19_01_0,40,True,chrono_test
12532_2016_04_22_21_21_01_0,12532,2016-04-22 09:21:01.000000000,2016-04-22 21:21:01.000000000,1.5294117647058826e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_22_21_21_01_0,40,True,chrono_test
12532_2016_04_20_04_39_01_0,12532,2016-04-19 16:39:01.000000000,2016-04-20 04:39:01.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_20_04_39_01_0,40,True,chrono_test
12532_2016_04_20_04_39_01_1,12532,2016-04-20 16:39:00.000000000,2016-04-21 04:39:00.000000000,4.11764705882353e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_20_04_39_01_1,40,True,chrono_test
12532_2016_04_26_20_46_00_0,12532,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,6.70588235294118e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_26_20_46_00_0,40,True,chrono_test
12532_2016_04_23_16_03_01_0,12532,2016-04-23 04:03:01.000000000,2016-04-23 16:03:01.000000000,6.941176470588235e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_23_16_03_01_0,40,True,chrono_test
12532_2016_04_17_14_23_01_0,12532,2016-04-17 02:23:01.000000000,2016-04-17 14:23:01.000000000,5.058823529411765e-07,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12532\2016_04_17_14_23_01_0,40,True,chrono_test
12533_2016_04_26_20_46_00_0,12533,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_0,40,True,chrono_test
12533_2016_04_26_20_46_00_1,12533,2016-04-26 22:59:41.445463356,2016-04-27 10:59:41.445463356,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_1,40,True,chrono_test
12533_2016_04_26_20_46_00_3,12533,2016-04-28 02:59:46.797477824,2016-04-28 14:59:46.797477824,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_3,40,True,chrono_test
12533_2016_04_26_20_46_00_4,12533,2016-04-28 15:03:06.085991539,2016-04-29 03:03:06.085991539,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_4,40,True,chrono_test
12533_2016_04_26_20_46_00_5,12533,2016-04-29 06:12:53.715310634,2016-04-29 18:12:53.715310634,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_5,40,True,chrono_test
12533_2016_04_26_20_46_00_6,12533,2016-04-29 20:05:20.498042314,2016-04-30 08:05:20.498042314,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_6,40,True,chrono_test
12533_2016_04_26_20_46_00_7,12533,2016-04-30 09:43:14.607736349,2016-04-30 21:43:14.607736349,1e-09,0,E:\solar-flare-pred\data\external\sdobenchmark\raw\SDOBenchmark-data-full\training\12533\2016_04_26_20_46_00_7,40,True,chrono_test
