id,ar,start,end,peak_flux,label_m1p
12488_2016_01_21_23_52_01_1,12488,2016-01-22 11:52:00.000000000,2016-01-22 23:52:00.000000000,8.352941176470589e-07,0
12488_2016_01_28_12_13_18_0,12488,2016-01-28 00:13:18.000000000,2016-01-28 12:13:18.000000000,4.117647058823529e-06,0
12488_2016_01_28_12_13_18_1,12488,2016-01-28 20:18:00.000000000,2016-01-29 08:18:00.000000000,4.117647058823529e-06,0
12488_2016_01_24_05_07_34_0,12488,2016-01-23 17:07:34.000000000,2016-01-24 05:07:34.000000000,8.705882352941178e-07,0
12488_2016_01_24_05_07_34_1,12488,2016-01-24 10:17:00.000000000,2016-01-24 22:17:00.000000000,8.705882352941178e-07,0
12488_2016_01_28_12_14_09_0,12488,2016-01-28 00:14:09.000000000,2016-01-28 12:14:09.000000000,3.882352941176471e-06,0
12488_2016_01_29_08_25_59_0,12488,2016-01-28 20:25:59.000000000,2016-01-29 08:25:59.000000000,1.4117647058823531e-06,0
12488_2016_01_27_05_23_01_0,12488,2016-01-26 17:23:01.000000000,2016-01-27 05:23:01.000000000,6.23529411764706e-06,0
12488_2016_01_23_04_55_01_0,12488,2016-01-22 16:55:01.000000000,2016-01-23 04:55:01.000000000,1.6470588235294118e-06,0
12488_2016_01_23_04_55_01_1,12488,2016-01-23 16:55:00.000000000,2016-01-24 04:55:00.000000000,1.6470588235294118e-06,0
12488_2016_01_27_12_02_01_0,12488,2016-01-27 00:02:01.000000000,2016-01-27 12:02:01.000000000,1.1294117647058823e-05,1
12488_2016_01_25_22_17_00_0,12488,2016-01-25 10:17:00.000000000,2016-01-25 22:17:00.000000000,1e-09,0
12488_2016_01_30_19_07_01_0,12488,2016-01-30 07:07:01.000000000,2016-01-30 19:07:01.000000000,1.011764705882353e-06,0
12488_2016_01_29_21_25_01_0,12488,2016-01-29 09:25:01.000000000,2016-01-29 21:25:01.000000000,1.0705882352941175e-06,0
12490_2016_01_26_20_31_01_0,12490,2016-01-26 08:31:01.000000000,2016-01-26 20:31:01.000000000,6.117647058823529e-07,0
12490_2016_01_28_03_38_01_0,12490,2016-01-27 15:38:01.000000000,2016-01-28 03:38:01.000000000,1.023529411764706e-06,0
12490_2016_01_26_19_27_01_0,12490,2016-01-26 07:27:01.000000000,2016-01-26 19:27:01.000000000,6.235294117647059e-07,0
12490_2016_01_26_19_27_01_1,12490,2016-01-27 07:27:00.000000000,2016-01-27 19:27:00.000000000,6.235294117647059e-07,0
12490_2016_02_03_19_55_01_0,12490,2016-02-03 07:55:01.000000000,2016-02-03 19:55:01.000000000,1.2941176470588237e-06,0
12490_2016_01_31_23_51_00_0,12490,2016-01-31 11:51:00.000000000,2016-01-31 23:51:00.000000000,1.8823529411764705e-06,0
12489_2016_01_26_13_30_01_0,12489,2016-01-26 01:30:01.000000000,2016-01-26 13:30:01.000000000,1.1764705882352942e-06,0
12489_2016_01_26_13_30_01_1,12489,2016-01-27 01:30:00.000000000,2016-01-27 13:30:00.000000000,1.1764705882352942e-06,0
12489_2016_01_26_12_00_00_0,12489,2016-01-26 00:00:00.000000000,2016-01-26 12:00:00.000000000,1.1058823529411764e-06,0
12489_2016_01_30_16_01_01_0,12489,2016-01-30 04:01:01.000000000,2016-01-30 16:01:01.000000000,5.058823529411765e-07,0
12489_2016_01_29_03_22_00_0,12489,2016-01-28 15:22:00.000000000,2016-01-29 03:22:00.000000000,1e-09,0
12489_2016_01_29_03_22_00_1,12489,2016-01-29 04:01:01.000000000,2016-01-29 16:01:01.000000000,1e-09,0
12489_2016_01_31_23_51_00_0,12489,2016-01-31 11:51:00.000000000,2016-01-31 23:51:00.000000000,4.588235294117648e-07,0
12489_2016_01_31_23_51_00_1,12489,2016-02-01 02:22:00.000000000,2016-02-01 14:22:00.000000000,4.588235294117648e-07,0
12489_2016_01_27_13_34_00_0,12489,2016-01-27 01:34:00.000000000,2016-01-27 13:34:00.000000000,7.176470588235293e-07,0
12492_2016_02_08_05_42_59_0,12492,2016-02-07 17:42:59.000000000,2016-02-08 05:42:59.000000000,8.705882352941178e-07,0
12492_2016_02_05_23_49_00_0,12492,2016-02-05 11:49:00.000000000,2016-02-05 23:49:00.000000000,1e-09,0
12492_2016_02_09_12_33_00_0,12492,2016-02-09 00:33:00.000000000,2016-02-09 12:33:00.000000000,6.588235294117648e-07,0
12492_2016_02_08_03_50_00_0,12492,2016-02-07 15:50:00.000000000,2016-02-08 03:50:00.000000000,1.8823529411764705e-06,0
12492_2016_02_11_06_36_01_0,12492,2016-02-10 18:36:01.000000000,2016-02-11 06:36:01.000000000,2.4705882352941173e-06,0
12492_2016_02_11_06_36_01_1,12492,2016-02-11 18:36:00.000000000,2016-02-12 06:36:00.000000000,2.4705882352941173e-06,0
12492_2016_02_08_05_42_47_0,12492,2016-02-07 17:42:47.000000000,2016-02-08 05:42:47.000000000,9.176470588235296e-07,0
12492_2016_02_10_23_59_01_0,12492,2016-02-10 11:59:01.000000000,2016-02-10 23:59:01.000000000,1.4117647058823531e-06,0
12492_2016_02_09_00_32_00_0,12492,2016-02-08 12:32:00.000000000,2016-02-09 00:32:00.000000000,7.882352941176471e-07,0
12493_2016_02_05_23_49_00_0,12493,2016-02-05 11:49:00.000000000,2016-02-05 23:49:00.000000000,1e-09,0
12494_2016_02_10_19_39_00_0,12494,2016-02-10 07:39:00.000000000,2016-02-10 19:39:00.000000000,1e-09,0
12494_2016_02_10_19_39_00_1,12494,2016-02-12 10:07:00.000000000,2016-02-12 22:07:00.000000000,1e-09,0
12494_2016_02_05_23_49_00_0,12494,2016-02-05 11:49:00.000000000,2016-02-05 23:49:00.000000000,1.7647058823529412e-06,0
12494_2016_02_05_23_49_00_1,12494,2016-02-06 10:44:00.000000000,2016-02-06 22:44:00.000000000,1.7647058823529412e-06,0
12494_2016_02_06_22_47_59_0,12494,2016-02-06 10:47:59.000000000,2016-02-06 22:47:59.000000000,9.647058823529413e-07,0
12494_2016_02_08_19_39_01_0,12494,2016-02-08 07:39:01.000000000,2016-02-08 19:39:01.000000000,1.0705882352941175e-06,0
12496_2016_02_09_20_48_01_0,12496,2016-02-09 08:48:01.000000000,2016-02-09 20:48:01.000000000,6.941176470588235e-07,0
12496_2016_02_09_22_35_01_0,12496,2016-02-09 10:35:01.000000000,2016-02-09 22:35:01.000000000,6.823529411764705e-07,0
12496_2016_02_09_22_35_01_1,12496,2016-02-10 10:35:00.000000000,2016-02-10 22:35:00.000000000,6.823529411764705e-07,0
12496_2016_02_08_12_02_00_0,12496,2016-02-08 00:02:00.000000000,2016-02-08 12:02:00.000000000,1e-09,0
12496_2016_02_06_12_02_01_0,12496,2016-02-06 00:02:01.000000000,2016-02-06 12:02:01.000000000,3.1764705882352943e-06,0
12496_2016_02_06_12_02_01_1,12496,2016-02-06 15:44:00.000000000,2016-02-07 03:44:00.000000000,3.1764705882352943e-06,0
12497_2016_02_12_10_50_21_0,12497,2016-02-11 22:50:21.000000000,2016-02-12 10:50:21.000000000,8e-06,0
12497_2016_02_10_21_03_01_0,12497,2016-02-10 09:03:01.000000000,2016-02-10 21:03:01.000000000,1.0470588235294118e-05,1
12497_2016_02_09_02_50_01_0,12497,2016-02-08 14:50:01.000000000,2016-02-09 02:50:01.000000000,1.0705882352941175e-06,0
12497_2016_02_09_02_50_01_1,12497,2016-02-09 03:16:09.000000000,2016-02-09 15:16:09.000000000,1.0705882352941175e-06,0
12497_2016_02_11_10_47_01_0,12497,2016-02-10 22:47:01.000000000,2016-02-11 10:47:01.000000000,1.1764705882352942e-05,1
12497_2016_02_11_10_47_01_1,12497,2016-02-11 22:47:00.000000000,2016-02-12 10:47:00.000000000,1.1764705882352942e-05,1
12497_2016_02_17_05_01_31_0,12497,2016-02-16 17:01:31.000000000,2016-02-17 05:01:31.000000000,8.470588235294118e-06,0
12497_2016_02_09_15_22_01_0,12497,2016-02-09 03:22:01.000000000,2016-02-09 15:22:01.000000000,1.5294117647058826e-06,0
12497_2016_02_09_15_22_01_1,12497,2016-02-10 03:22:00.000000000,2016-02-10 15:22:00.000000000,1.5294117647058826e-06,0
12497_2016_02_14_11_00_01_0,12497,2016-02-13 23:00:01.000000000,2016-02-14 11:00:01.000000000,1.2941176470588236e-05,1
12497_2016_02_14_11_00_01_1,12497,2016-02-14 14:24:00.000000000,2016-02-15 02:24:00.000000000,1.2941176470588236e-05,1
12497_2016_02_17_05_02_53_0,12497,2016-02-16 17:02:53.000000000,2016-02-17 05:02:53.000000000,8.705882352941177e-06,0
12497_2016_02_17_05_02_53_1,12497,2016-02-17 06:13:00.000000000,2016-02-17 18:13:00.000000000,8.705882352941177e-06,0
12497_2016_02_14_03_31_00_0,12497,2016-02-13 15:31:00.000000000,2016-02-14 03:31:00.000000000,1.1764705882352942e-05,1
12497_2016_02_14_03_31_00_1,12497,2016-02-14 07:26:00.000000000,2016-02-14 19:26:00.000000000,1.1764705882352942e-05,1
12497_2016_02_10_16_49_01_0,12497,2016-02-10 04:49:01.000000000,2016-02-10 16:49:01.000000000,3.058823529411765e-06,0
12497_2016_02_10_15_33_59_0,12497,2016-02-10 03:33:59.000000000,2016-02-10 15:33:59.000000000,5.529411764705882e-07,0
12497_2016_02_08_03_50_00_0,12497,2016-02-07 15:50:00.000000000,2016-02-08 03:50:00.000000000,6.70588235294118e-07,0
12497_2016_02_16_02_30_00_0,12497,2016-02-15 14:30:00.000000000,2016-02-16 02:30:00.000000000,3.294117647058824e-06,0
12497_2016_02_12_15_24_01_0,12497,2016-02-12 03:24:01.000000000,2016-02-12 15:24:01.000000000,2.117647058823529e-05,1
12497_2016_02_16_05_01_01_0,12497,2016-02-15 17:01:01.000000000,2016-02-16 05:01:01.000000000,1.1058823529411765e-05,1
12497_2016_02_16_05_01_01_1,12497,2016-02-16 17:01:00.000000000,2016-02-17 05:01:00.000000000,1.1058823529411765e-05,1
12498_2016_02_10_22_05_00_0,12498,2016-02-10 10:05:00.000000000,2016-02-10 22:05:00.000000000,1e-09,0
12498_2016_02_10_22_05_00_1,12498,2016-02-11 00:23:14.372760676,2016-02-11 12:23:14.372760676,1e-09,0
12498_2016_02_10_22_05_00_2,12498,2016-02-11 17:55:10.788579676,2016-02-12 05:55:10.788579676,1e-09,0
12498_2016_02_10_22_05_00_3,12498,2016-02-12 10:06:59.999999998,2016-02-12 22:06:59.999999998,1e-09,0
12500_2016_02_15_01_21_00_0,12500,2016-02-14 13:21:00.000000000,2016-02-15 01:21:00.000000000,1e-09,0
12501_2016_02_23_05_30_01_0,12501,2016-02-22 17:30:01.000000000,2016-02-23 05:30:01.000000000,2.235294117647059e-07,0
12501_2016_02_20_08_13_00_0,12501,2016-02-19 20:13:00.000000000,2016-02-20 08:13:00.000000000,1e-09,0
12501_2016_02_20_08_13_00_1,12501,2016-02-20 11:00:41.050186391,2016-02-20 23:00:41.050186391,1e-09,0
12501_2016_02_20_08_13_00_2,12501,2016-02-20 23:07:02.076670034,2016-02-21 11:07:02.076670034,1e-09,0
12501_2016_02_20_08_13_00_3,12501,2016-02-21 17:30:00.999999998,2016-02-22 05:30:00.999999998,1e-09,0
12501_2016_02_17_21_13_01_0,12501,2016-02-17 09:13:01.000000000,2016-02-17 21:13:01.000000000,2.11764705882353e-06,0
12501_2016_02_25_13_06_00_1,12501,2016-02-26 12:00:00.000000000,2016-02-27 00:00:00.000000000,1e-09,0
12501_2016_02_23_08_12_01_0,12501,2016-02-22 20:12:01.000000000,2016-02-23 08:12:01.000000000,3.529411764705882e-07,0
12501_2016_02_16_02_30_00_0,12501,2016-02-15 14:30:00.000000000,2016-02-16 02:30:00.000000000,1e-09,0
12501_2016_02_16_02_30_00_1,12501,2016-02-16 09:13:01.000000000,2016-02-16 21:13:01.000000000,1e-09,0
12502_2016_02_17_12_00_00_0,12502,2016-02-17 00:00:00.000000000,2016-02-17 12:00:00.000000000,1e-09,0
12504_2016_02_20_12_00_00_0,12504,2016-02-20 00:00:00.000000000,2016-02-20 12:00:00.000000000,1e-09,0
12505_2016_02_23_16_31_00_0,12505,2016-02-23 04:31:00.000000000,2016-02-23 16:31:00.000000000,1e-09,0
12505_2016_02_21_16_31_01_0,12505,2016-02-21 04:31:01.000000000,2016-02-21 16:31:01.000000000,4.705882352941176e-07,0
12505_2016_02_21_16_31_01_1,12505,2016-02-22 04:31:00.000000000,2016-02-22 16:31:00.000000000,4.705882352941176e-07,0
12506_2016_02_28_04_30_01_0,12506,2016-02-27 16:30:01.000000000,2016-02-28 04:30:01.000000000,8.117647058823529e-07,0
12506_2016_02_29_17_57_01_0,12506,2016-02-29 05:57:01.000000000,2016-02-29 17:57:01.000000000,4e-07,0
12506_2016_02_27_06_56_01_1,12506,2016-02-27 16:25:05.000000000,2016-02-28 04:25:05.000000000,5.294117647058825e-07,0
12506_2016_03_04_10_56_01_0,12506,2016-03-03 22:56:01.000000000,2016-03-04 10:56:01.000000000,5.529411764705882e-07,0
12506_2016_02_26_05_55_01_0,12506,2016-02-25 17:55:01.000000000,2016-02-26 05:55:01.000000000,3.882352941176471e-06,0
12506_2016_02_27_11_38_01_0,12506,2016-02-26 23:38:01.000000000,2016-02-27 11:38:01.000000000,4.823529411764706e-07,0
12506_2016_02_27_11_38_01_1,12506,2016-02-27 16:25:09.000000000,2016-02-28 04:25:09.000000000,4.823529411764706e-07,0
12506_2016_02_27_06_00_59_0,12506,2016-02-26 18:00:59.000000000,2016-02-27 06:00:59.000000000,3.294117647058824e-07,0
12508_2016_02_29_12_00_00_1,12508,2016-02-29 12:00:00.000000000,2016-03-01 00:00:00.000000000,1e-09,0
12508_2016_02_29_12_00_00_3,12508,2016-03-01 12:00:00.000000000,2016-03-02 00:00:00.000000000,1e-09,0
12509_2016_03_01_12_00_00_1,12509,2016-03-01 12:00:00.000000000,2016-03-02 00:00:00.000000000,1e-09,0
12510_2016_03_03_15_59_36_0,12510,2016-03-03 03:59:36.000000000,2016-03-03 15:59:36.000000000,3.529411764705882e-07,0
12510_2016_03_05_06_30_00_0,12510,2016-03-04 18:30:00.000000000,2016-03-05 06:30:00.000000000,1e-09,0
12510_2016_03_07_03_30_01_0,12510,2016-03-06 15:30:01.000000000,2016-03-07 03:30:01.000000000,2.823529411764706e-07,0
12512_2016_03_05_05_12_01_0,12512,2016-03-04 17:12:01.000000000,2016-03-05 05:12:01.000000000,8.470588235294119e-07,0
12512_2016_03_07_18_05_00_0,12512,2016-03-07 06:05:00.000000000,2016-03-07 18:05:00.000000000,1e-09,0
12511_2016_03_08_13_07_59_0,12511,2016-03-08 01:07:59.000000000,2016-03-08 13:07:59.000000000,9.88235294117647e-07,0
12511_2016_03_03_12_00_00_1,12511,2016-03-04 05:08:43.017736056,2016-03-04 17:08:43.017736056,1e-09,0
12511_2016_03_03_12_00_00_2,12511,2016-03-04 17:14:11.210780713,2016-03-05 05:14:11.210780713,1e-09,0
12511_2016_03_08_13_12_41_0,12511,2016-03-08 01:12:41.000000000,2016-03-08 13:12:41.000000000,8.352941176470589e-07,0
12511_2016_03_10_02_16_01_0,12511,2016-03-09 14:16:01.000000000,2016-03-10 02:16:01.000000000,4e-07,0
12514_2016_03_07_06_27_00_0,12514,2016-03-06 18:27:00.000000000,2016-03-07 06:27:00.000000000,1e-09,0
12514_2016_03_07_06_27_00_1,12514,2016-03-07 08:27:48.473312332,2016-03-07 20:27:48.473312332,1e-09,0
12514_2016_03_07_06_27_00_2,12514,2016-03-08 11:59:59.999999999,2016-03-08 23:59:59.999999999,1e-09,0
12519_2016_03_20_18_08_00_0,12519,2016-03-20 06:08:00.000000000,2016-03-20 18:08:00.000000000,1e-09,0
12519_2016_03_15_19_55_01_0,12519,2016-03-15 07:55:01.000000000,2016-03-15 19:55:01.000000000,5.058823529411765e-07,0
12519_2016_03_15_19_55_01_1,12519,2016-03-16 07:55:00.000000000,2016-03-16 19:55:00.000000000,5.058823529411765e-07,0
12519_2016_03_17_23_18_01_0,12519,2016-03-17 11:18:01.000000000,2016-03-17 23:18:01.000000000,7.882352941176471e-07,0
12519_2016_03_17_23_18_01_1,12519,2016-03-18 11:18:00.000000000,2016-03-18 23:18:00.000000000,7.882352941176471e-07,0
12519_2016_03_11_04_05_01_0,12519,2016-03-10 16:05:01.000000000,2016-03-11 04:05:01.000000000,1.0352941176470586e-06,0
12519_2016_03_13_04_05_00_0,12519,2016-03-12 16:05:00.000000000,2016-03-13 04:05:00.000000000,1e-09,0
12519_2016_03_13_04_05_00_1,12519,2016-03-13 15:47:00.000000000,2016-03-14 03:47:00.000000000,1e-09,0
12521_2016_03_15_04_52_00_0,12521,2016-03-14 16:52:00.000000000,2016-03-15 04:52:00.000000000,1.1764705882352942e-06,0
12521_2016_03_13_12_00_00_0,12521,2016-03-13 00:00:00.000000000,2016-03-13 12:00:00.000000000,7.529411764705883e-07,0
12521_2016_03_15_15_40_22_0,12521,2016-03-15 03:40:22.000000000,2016-03-15 15:40:22.000000000,1.011764705882353e-06,0
12521_2016_03_15_18_17_06_0,12521,2016-03-15 06:17:06.000000000,2016-03-15 18:17:06.000000000,6.117647058823529e-07,0
12521_2016_03_17_18_56_01_0,12521,2016-03-17 06:56:01.000000000,2016-03-17 18:56:01.000000000,4e-07,0
12522_2016_03_15_12_00_00_0,12522,2016-03-15 00:00:00.000000000,2016-03-15 12:00:00.000000000,2.588235294117648e-06,0
12523_2016_03_17_12_00_00_0,12523,2016-03-17 00:00:00.000000000,2016-03-17 12:00:00.000000000,6e-07,0
12524_2016_03_28_02_31_59_0,12524,2016-03-27 14:31:59.000000000,2016-03-28 02:31:59.000000000,4e-07,0
12524_2016_03_28_02_31_59_1,12524,2016-03-28 06:44:00.000000000,2016-03-28 18:44:00.000000000,4e-07,0
12524_2016_03_20_18_08_00_0,12524,2016-03-20 06:08:00.000000000,2016-03-20 18:08:00.000000000,1e-09,0
12524_2016_03_22_03_54_01_0,12524,2016-03-21 15:54:01.000000000,2016-03-22 03:54:01.000000000,1.2941176470588237e-06,0
12524_2016_03_22_03_54_01_1,12524,2016-03-22 15:54:00.000000000,2016-03-23 03:54:00.000000000,1.2941176470588237e-06,0
12524_2016_03_17_12_00_00_0,12524,2016-03-17 00:00:00.000000000,2016-03-17 12:00:00.000000000,4.11764705882353e-07,0
12524_2016_03_26_06_07_01_0,12524,2016-03-25 18:07:01.000000000,2016-03-26 06:07:01.000000000,4.11764705882353e-07,0
12524_2016_03_27_11_33_00_0,12524,2016-03-26 23:33:00.000000000,2016-03-27 11:33:00.000000000,2.4705882352941173e-06,0
12524_2016_03_27_11_33_00_1,12524,2016-03-27 14:28:00.000000000,2016-03-28 02:28:00.000000000,2.4705882352941173e-06,0
12524_2016_03_28_14_56_01_0,12524,2016-03-28 02:56:01.000000000,2016-03-28 14:56:01.000000000,4.11764705882353e-07,0
12524_2016_03_23_17_02_01_1,12524,2016-03-24 05:02:00.000000000,2016-03-24 17:02:00.000000000,3.882352941176471e-07,0
12524_2016_03_18_13_11_01_0,12524,2016-03-18 01:11:01.000000000,2016-03-18 13:11:01.000000000,2.470588235294117e-07,0
12524_2016_03_18_13_11_01_1,12524,2016-03-18 23:33:00.000000000,2016-03-19 11:33:00.000000000,2.470588235294117e-07,0
12526_2016_03_25_15_01_56_0,12526,2016-03-25 03:01:56.000000000,2016-03-25 15:01:56.000000000,1.882352941176471e-07,0
12526_2016_03_25_15_01_56_1,12526,2016-03-25 19:22:00.000000000,2016-03-26 07:22:00.000000000,1.882352941176471e-07,0
12526_2016_03_31_03_41_01_0,12526,2016-03-30 15:41:01.000000000,2016-03-31 03:41:01.000000000,1.176470588235294e-07,0
12526_2016_03_26_10_31_01_0,12526,2016-03-25 22:31:01.000000000,2016-03-26 10:31:01.000000000,2e-07,0
12526_2016_04_05_04_33_00_0,12526,2016-04-04 16:33:00.000000000,2016-04-05 04:33:00.000000000,1e-09,0
12526_2016_03_31_02_54_01_0,12526,2016-03-30 14:54:01.000000000,2016-03-31 02:54:01.000000000,1.2941176470588233e-07,0
12526_2016_03_31_02_54_01_1,12526,2016-03-31 14:54:00.000000000,2016-04-01 02:54:00.000000000,1.2941176470588233e-07,0
12526_2016_04_02_03_41_00_0,12526,2016-04-01 15:41:00.000000000,2016-04-02 03:41:00.000000000,1e-09,0
12526_2016_04_02_03_41_00_1,12526,2016-04-03 00:43:00.000000000,2016-04-03 12:43:00.000000000,1e-09,0
12526_2016_03_31_03_04_01_0,12526,2016-03-30 15:04:01.000000000,2016-03-31 03:04:01.000000000,1.5294117647058826e-07,0
12526_2016_03_25_23_17_01_0,12526,2016-03-25 11:17:01.000000000,2016-03-25 23:17:01.000000000,2.235294117647059e-07,0
12526_2016_03_27_11_33_00_0,12526,2016-03-26 23:33:00.000000000,2016-03-27 11:33:00.000000000,4.352941176470589e-07,0
12526_2016_03_29_16_11_01_0,12526,2016-03-29 04:11:01.000000000,2016-03-29 16:11:01.000000000,1.764705882352941e-07,0
12526_2016_03_29_16_11_01_1,12526,2016-03-30 04:11:00.000000000,2016-03-30 16:11:00.000000000,1.764705882352941e-07,0
12526_2016_03_25_12_00_00_0,12526,2016-03-25 00:00:00.000000000,2016-03-25 12:00:00.000000000,7.647058823529413e-07,0
12528_2016_04_05_07_40_32_0,12528,2016-04-04 19:40:32.000000000,2016-04-05 07:40:32.000000000,3.294117647058824e-07,0
12528_2016_04_06_17_48_00_0,12528,2016-04-06 05:48:00.000000000,2016-04-06 17:48:00.000000000,1e-09,0
12528_2016_04_06_17_48_00_1,12528,2016-04-07 11:34:11.635483001,2016-04-07 23:34:11.635483001,1e-09,0
12528_2016_04_06_17_48_00_3,12528,2016-04-09 11:59:59.999999998,2016-04-09 23:59:59.999999998,1e-09,0
12528_2016_04_05_04_33_00_0,12528,2016-04-04 16:33:00.000000000,2016-04-05 04:33:00.000000000,5.411764705882353e-07,0
12530_2016_04_12_12_00_00_0,12530,2016-04-12 00:00:00.000000000,2016-04-12 12:00:00.000000000,1e-09,0
12530_2016_04_12_12_00_00_1,12530,2016-04-14 13:20:20.613064097,2016-04-15 01:20:20.613064097,1e-09,0
12530_2016_04_12_12_00_00_2,12530,2016-04-15 03:38:30.387254254,2016-04-15 15:38:30.387254254,1e-09,0
12530_2016_04_12_12_00_00_3,12530,2016-04-16 11:59:59.999999998,2016-04-16 23:59:59.999999998,1e-09,0
12531_2016_04_15_01_54_00_0,12531,2016-04-14 13:54:00.000000000,2016-04-15 01:54:00.000000000,1e-09,0
12531_2016_04_15_01_54_00_1,12531,2016-04-15 12:00:00.000000000,2016-04-16 00:00:00.000000000,1e-09,0
12532_2016_04_17_12_46_01_0,12532,2016-04-17 00:46:01.000000000,2016-04-17 12:46:01.000000000,4.705882352941176e-07,0
12532_2016_04_24_16_08_59_0,12532,2016-04-24 04:08:59.000000000,2016-04-24 16:08:59.000000000,3.411764705882353e-07,0
12532_2016_04_26_21_19_01_0,12532,2016-04-26 09:19:01.000000000,2016-04-26 21:19:01.000000000,8.823529411764706e-07,0
12532_2016_04_22_21_21_01_0,12532,2016-04-22 09:21:01.000000000,2016-04-22 21:21:01.000000000,1.5294117647058826e-07,0
12532_2016_04_20_04_39_01_0,12532,2016-04-19 16:39:01.000000000,2016-04-20 04:39:01.000000000,4.11764705882353e-07,0
12532_2016_04_20_04_39_01_1,12532,2016-04-20 16:39:00.000000000,2016-04-21 04:39:00.000000000,4.11764705882353e-07,0
12532_2016_04_26_20_46_00_0,12532,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,6.70588235294118e-07,0
12532_2016_04_23_16_03_01_0,12532,2016-04-23 04:03:01.000000000,2016-04-23 16:03:01.000000000,6.941176470588235e-07,0
12532_2016_04_17_14_23_01_0,12532,2016-04-17 02:23:01.000000000,2016-04-17 14:23:01.000000000,5.058823529411765e-07,0
12533_2016_04_26_20_46_00_0,12533,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,1e-09,0
12533_2016_04_26_20_46_00_1,12533,2016-04-26 22:59:41.445463356,2016-04-27 10:59:41.445463356,1e-09,0
12533_2016_04_26_20_46_00_3,12533,2016-04-28 02:59:46.797477824,2016-04-28 14:59:46.797477824,1e-09,0
12533_2016_04_26_20_46_00_4,12533,2016-04-28 15:03:06.085991539,2016-04-29 03:03:06.085991539,1e-09,0
12533_2016_04_26_20_46_00_5,12533,2016-04-29 06:12:53.715310634,2016-04-29 18:12:53.715310634,1e-09,0
12533_2016_04_26_20_46_00_6,12533,2016-04-29 20:05:20.498042314,2016-04-30 08:05:20.498042314,1e-09,0
12533_2016_04_26_20_46_00_7,12533,2016-04-30 09:43:14.607736349,2016-04-30 21:43:14.607736349,1e-09,0
12533_2016_04_26_20_46_00_8,12533,2016-04-30 22:13:55.189545054,2016-05-01 10:13:55.189545054,1e-09,0
12533_2016_04_26_20_46_00_9,12533,2016-05-01 11:59:59.999999995,2016-05-01 23:59:59.999999995,1e-09,0
12533_2016_04_21_12_00_00_0,12533,2016-04-21 00:00:00.000000000,2016-04-21 12:00:00.000000000,1e-09,0
12533_2016_04_21_12_00_00_1,12533,2016-04-21 20:05:02.979693098,2016-04-22 08:05:02.979693098,1e-09,0
12533_2016_04_21_12_00_00_2,12533,2016-04-23 04:38:45.742981401,2016-04-23 16:38:45.742981401,1e-09,0
12533_2016_04_21_12_00_00_3,12533,2016-04-23 20:26:14.642255458,2016-04-24 08:26:14.642255458,1e-09,0
12533_2016_04_21_12_00_00_4,12533,2016-04-25 00:51:59.999999999,2016-04-25 12:51:59.999999999,1e-09,0
12535_2016_04_27_01_25_01_0,12535,2016-04-26 13:25:01.000000000,2016-04-27 01:25:01.000000000,9.52941176470588e-07,0
12535_2016_04_26_20_46_00_0,12535,2016-04-26 08:46:00.000000000,2016-04-26 20:46:00.000000000,5.294117647058825e-07,0
12535_2016_04_25_12_00_00_0,12535,2016-04-25 00:00:00.000000000,2016-04-25 12:00:00.000000000,2.941176470588236e-07,0
12535_2016_04_27_12_51_01_0,12535,2016-04-27 00:51:01.000000000,2016-04-27 12:51:01.000000000,2.2352941176470592e-06,0
12535_2016_04_27_12_51_01_1,12535,2016-04-28 00:51:00.000000000,2016-04-28 12:51:00.000000000,2.2352941176470592e-06,0
12535_2016_04_27_06_02_01_0,12535,2016-04-26 18:02:01.000000000,2016-04-27 06:02:01.000000000,2.11764705882353e-06,0
12535_2016_04_27_08_52_01_0,12535,2016-04-26 20:52:01.000000000,2016-04-27 08:52:01.000000000,2e-06,0
12535_2016_05_03_13_51_01_0,12535,2016-05-03 01:51:01.000000000,2016-05-03 13:51:01.000000000,1.5294117647058826e-06,0
12535_2016_04_28_17_01_01_0,12535,2016-04-28 05:01:01.000000000,2016-04-28 17:01:01.000000000,6.470588235294118e-07,0
12535_2016_04_27_03_42_01_0,12535,2016-04-26 15:42:01.000000000,2016-04-27 03:42:01.000000000,1.2941176470588237e-06,0
12535_2016_05_01_03_10_01_0,12535,2016-04-30 15:10:01.000000000,2016-05-01 03:10:01.000000000,3.647058823529412e-07,0
12535_2016_05_01_03_10_01_1,12535,2016-05-01 15:10:00.000000000,2016-05-02 03:10:00.000000000,3.647058823529412e-07,0
12535_2016_04_29_17_01_36_0,12535,2016-04-29 05:01:36.000000000,2016-04-29 17:01:36.000000000,5.529411764705882e-07,0
12535_2016_04_28_12_54_00_0,12535,2016-04-28 00:54:00.000000000,2016-04-28 12:54:00.000000000,6.588235294117648e-07,0
12537_2016_04_28_03_59_01_0,12537,2016-04-27 15:59:01.000000000,2016-04-28 03:59:01.000000000,7.294117647058824e-07,0
12537_2016_04_28_03_59_01_1,12537,2016-04-28 15:59:00.000000000,2016-04-29 03:59:00.000000000,7.294117647058824e-07,0
12537_2016_04_27_12_00_00_0,12537,2016-04-27 00:00:00.000000000,2016-04-27 12:00:00.000000000,8.117647058823529e-07,0
